Longitude,Latitude,RSRP,SINR
123.749414,13.17421332,-105.85,15.86833333
123.7494601,13.17421318,-106.7066667,15.26666667
123.7495062,13.17421305,-107.1383333,14.96333333
123.7495524,13.17421291,-108.8716667,13.69
123.7493215,13.17416838,-110.145,12.67
123.7493677,13.17416824,-110.1416667,12.67333333
123.7494138,13.17416811,-105.5916667,16.025
123.74946,13.17416797,-106.7716667,15.21833333
123.7495061,13.17416784,-107.0433333,15.035
123.7495522,13.1741677,-108.705,13.82
123.7490907,13.17412384,-108.7666667,13.72333333
123.749183,13.17412357,-108.955,13.58
123.7494137,13.1741229,-105.5783333,16.025
123.7494598,13.17412276,-107.4683333,14.69666667
123.7495059,13.17412263,-106.6633333,15.28166667
123.7495521,13.17412249,-109.3,13.34666667
123.7490444,13.17407877,-93.02,21.84666667
123.7490906,13.17407863,-107.6683333,14.54166667
123.7494135,13.17407769,-105.4883333,16.09166667
123.7494597,13.17407755,-106.79,15.17833333
123.7495058,13.17407742,-107.36,14.76833333
123.7495519,13.17407728,-109.0433333,13.55666667
123.7488136,13.17403423,-107.4316667,14.7
123.7488598,13.1740341,-108.4283333,13.95833333
123.7490443,13.17403356,-92.29,21.995
123.7490904,13.17403342,-106.115,15.64833333
123.7494134,13.17403248,-105.5483333,16.055
123.7494595,13.17403234,-105.59,16.02333333
123.7495057,13.17403221,-106.5366667,15.34
123.7495518,13.17403207,-108.425,14
123.7486751,13.17398942,-108.0133333,14.29166667
123.7487212,13.17398929,-107.8383333,14.40166667
123.7487674,13.17398916,-108.3766667,14.00833333
123.7488135,13.17398902,-107.6833333,14.51
123.7488596,13.17398889,-107.82,14.42333333
123.7489519,13.17398862,-107.4916667,14.64
123.748998,13.17398848,-107.5966667,14.55333333
123.7490442,13.17398835,-103.61,17.28333333
123.7490903,13.17398821,-92.65333333,21.86
123.7491364,13.17398808,-105.8866667,15.805
123.7491826,13.17398794,-105.505,16.08166667
123.7492287,13.17398781,-106.5533333,15.32833333
123.7492749,13.17398767,-105.8166667,15.845
123.7494133,13.17398727,-105.4633333,16.11666667
123.7494594,13.17398713,-105.5033333,16.08833333
123.7495055,13.173987,-106.7483333,15.18833333
123.7495517,13.17398687,-107.6333333,14.575
123.7485827,13.17394449,-108.8383333,13.665
123.7486749,13.17394422,-108.91,13.60666667
123.7487211,13.17394408,-107.9366667,14.36166667
123.7487672,13.17394395,-108.555,13.88666667
123.7488134,13.17394381,-107.8433333,14.415
123.7488595,13.17394368,-106.8916667,15.08333333
123.7489056,13.17394354,-107.3416667,14.76166667
123.7489518,13.17394341,-107.43,14.69166667
123.7489979,13.17394327,-107.74,14.47
123.749044,13.17394314,-105.185,16.26
123.7490902,13.173943,-92.59333333,21.89333333
123.7491363,13.17394287,-92.49,21.895
123.7491824,13.17394273,-105.5,16.075
123.7492286,13.1739426,-105.575,16.03
123.7492747,13.17394246,-105.805,15.845
123.7493209,13.17394233,-108.475,13.94166667
123.749367,13.1739422,-106.8983333,15.05
123.7494131,13.17394206,-109.1916667,13.42333333
123.7494593,13.17394193,-105.4866667,16.11666667
123.7495054,13.17394179,-107.5316667,14.64666667
123.7495515,13.17394166,-107.07,14.975
123.7484441,13.17389968,-111.265,11.73166667
123.7484903,13.17389955,-106.69,15.28
123.7485364,13.17389941,-107.3,14.81166667
123.7487209,13.17389887,-108.055,14.27
123.7487671,13.17389874,-108.66,13.80666667
123.7488132,13.1738986,-108.5666667,13.87833333
123.7488594,13.17389847,-108.4083333,13.98666667
123.7489055,13.17389833,-107.725,14.47833333
123.7489516,13.1738982,-107.74,14.48
123.7489978,13.17389806,-108.305,14.06333333
123.7490439,13.17389793,-107.3466667,14.755
123.74909,13.17389779,-92.07666667,22.085
123.7491362,13.17389766,-92.50166667,21.92666667
123.7491823,13.17389753,-105.2766667,16.19
123.7492284,13.17389739,-106.0216667,15.705
123.7492746,13.17389726,-106.6233333,15.26166667
123.7493207,13.17389712,-108.8133333,13.71
123.7493669,13.17389699,-107.0183333,14.99
123.749413,13.17389685,-109.3183333,13.29833333
123.7494591,13.17389672,-105.4716667,16.11833333
123.7495053,13.17389658,-106.7733333,15.2
123.7495514,13.17389645,-107.7416667,14.5
123.7483517,13.17385474,-108.3683333,14.09333333
123.7483979,13.17385461,-112.7316667,10.5
123.748444,13.17385447,-111.445,11.59333333
123.7484901,13.17385434,-107.56,14.615
123.7485363,13.1738542,-104.425,16.91
123.7486747,13.1738538,-107.475,14.67166667
123.7487208,13.17385366,-108.2333333,14.12333333
123.7487669,13.17385353,-108.375,14.02
123.7489054,13.17385312,-106.5583333,15.32833333
123.7490899,13.17385259,-92.01666667,22.11
123.749136,13.17385245,-92.445,21.95
123.7491822,13.17385232,-105.5666667,15.98666667
123.7492283,13.17385218,-105.265,16.18166667
123.7492744,13.17385205,-106.6933333,15.21666667
123.7493206,13.17385191,-108.2883333,14.09166667
123.749459,13.17385151,-105.5333333,16.07833333
123.7495051,13.17385137,-106.0283333,15.72166667
123.7495513,13.17385124,-106.735,15.22833333
123.7482593,13.1738098,-107.4716667,14.78833333
123.7483054,13.17380967,-108.4233333,14.04333333
123.7483516,13.17380953,-108.6416667,13.88833333
123.74849,13.17380913,-107.68,14.52833333
123.7485361,13.17380899,-93.775,21.85833333
123.7485823,13.17380886,-105.7483333,15.97166667
123.7486284,13.17380872,-106.5083333,15.41166667
123.7486745,13.17380859,-107.1333333,14.93833333
123.7487207,13.17380845,-108.2933333,14.08833333
123.7487668,13.17380832,-108.2316667,14.12333333
123.7489052,13.17380792,-107.1,14.93333333
123.7490898,13.17380738,-103.595,17.31166667
123.7491359,13.17380724,-92.37666667,21.98666667
123.749182,13.17380711,-92.35166667,21.98
123.7492282,13.17380697,-105.3366667,16.13666667
123.7492743,13.17380684,-106.605,15.29
123.7493204,13.1738067,-106.0183333,15.70666667
123.7493666,13.17380657,-109.5716667,13.12666667
123.7494127,13.17380643,-106.8116667,15.11833333
123.7494589,13.1738063,-105.51,16.11333333
123.749505,13.17380616,-106.8183333,15.18833333
123.7495511,13.17380603,-107.0883333,14.97166667
123.7481208,13.17376499,-107.3933333,14.80333333
123.7481669,13.17376486,-107.255,14.92833333
123.748213,13.17376473,-108.185,14.22
123.7482592,13.17376459,-107.8066667,14.525
123.7483053,13.17376446,-108.47,14.01833333
123.7483514,13.17376432,-109.0566667,13.54666667
123.7484899,13.17376392,-107.7183333,14.575
123.748536,13.17376378,-106.695,15.29166667
123.7485821,13.17376365,-104.2333333,17.04166667
123.7486283,13.17376351,-105.5866667,16.08666667
123.7486744,13.17376338,-107.1683333,14.92833333
123.7487205,13.17376324,-108.3033333,14.07333333
123.7487667,13.17376311,-108.5133333,13.925
123.7488128,13.17376298,-108.41,14.005
123.7488589,13.17376284,-105.33,16.22166667
123.7489051,13.17376271,-108.3183333,14.06166667
123.7489512,13.17376257,-104.7216667,16.62333333
123.7489974,13.17376244,-107.7933333,14.44333333
123.7490896,13.17376217,-103.5216667,17.36166667
123.7491358,13.17376203,-92.31166667,22.02166667
123.7491819,13.1737619,-92.28666667,22.015
123.749228,13.17376176,-105.255,16.19833333
123.7492742,13.17376163,-106.0866667,15.66666667
123.7493203,13.17376149,-107.0383333,14.98666667
123.7493664,13.17376136,-109.1016667,13.5
123.7494587,13.17376109,-105.4966667,16.11333333
123.7495048,13.17376095,-107.945,14.36833333
123.749551,13.17376082,-107.9983333,14.325
123.7480745,13.17371992,-108.4866667,13.935
123.7481206,13.17371979,-107.385,14.79666667
123.7481668,13.17371965,-107.3833333,14.82
123.7482129,13.17371952,-107.1866667,14.975
123.748259,13.17371938,-107.6283333,14.67
123.7483052,13.17371925,-107.74,14.57166667
123.7483513,13.17371911,-109.365,13.29666667
123.7484897,13.17371871,-107.7433333,14.57
123.7485359,13.17371857,-107.7083333,14.51666667
123.748582,13.17371844,-93.59166667,21.93666667
123.7486281,13.17371831,-105.705,16.00666667
123.7486743,13.17371817,-106.01,15.78166667
123.7487204,13.17371804,-108.3666667,14.035
123.7487665,13.1737179,-109.17,13.41666667
123.7488127,13.17371777,-108.9816667,13.57833333
123.7488588,13.17371763,-107.9516667,14.34166667
123.7489511,13.17371736,-105.1933333,16.31666667
123.7489972,13.17371723,-104.6016667,16.69833333
123.7491356,13.17371682,-91.79833333,22.19833333
123.7491818,13.17371669,-92.21833333,22.05333333
123.7492279,13.17371655,-105.3266667,16.15833333
123.749274,13.17371642,-106.8216667,15.15166667
123.7493202,13.17371628,-107.2583333,14.83
123.7493663,13.17371615,-106.6116667,15.28166667
123.7494586,13.17371588,-105.4783333,16.14
123.7495047,13.17371575,-110.63,12.31333333
123.7480282,13.17367485,-108.275,14.05833333
123.7480744,13.17367471,-108.63,13.80833333
123.7481205,13.17367458,-108.7633333,13.72166667
123.7481666,13.17367444,-107.44,14.77666667
123.7482128,13.17367431,-107.305,14.90166667
123.7482589,13.17367417,-108.2166667,14.205
123.748305,13.17367404,-107.77,14.565
123.7483512,13.1736739,-110.0966667,12.705
123.7484434,13.17367363,-106.8833333,15.24166667
123.7484896,13.1736735,-107.76,14.555
123.7485357,13.17367337,-107.7633333,14.49
123.7485818,13.17367323,-106.8083333,15.20666667
